transaction_id,sender_id,receiver_id,amount,timestamp
TXN_NORM_108,USER_37,USER_35,248.08,2026-02-18 11:30:00
TXN_NORM_157,USER_9,USER_36,154.68,2026-02-18 11:34:00
TXN_NORM_286,USER_32,NETFLIX,74.89,2026-02-18 11:34:00
TXN_NORM_185,USER_21,USER_18,345.72,2026-02-18 11:36:00
TXN_NORM_178,USER_25,UBER,160.78,2026-02-18 11:37:00
TXN_NORM_266,USER_24,STARBUCKS,256.12,2026-02-18 11:37:00
TXN_NORM_234,USER_8,STARBUCKS,244.59,2026-02-18 11:38:00
TXN_NORM_383,USER_12,AMAZON,457.56,2026-02-18 11:39:00
TXN_NORM_397,USER_9,USER_19,162.69,2026-02-18 11:40:00
TXN_NORM_36,USER_34,AMAZON,294.42,2026-02-18 11:42:00
TXN_NORM_368,USER_20,UBER,475.56,2026-02-18 11:43:00
TXN_NORM_195,USER_28,USER_41,430.97,2026-02-18 11:46:00
TXN_NORM_267,USER_6,USER_34,75.62,2026-02-18 11:48:00
TXN_NORM_172,USER_9,AMAZON,362.79,2026-02-18 11:48:00
TXN_NORM_377,USER_13,NETFLIX,138.75,2026-02-18 11:49:00
TXN_NORM_423,USER_14,AMAZON,242.43,2026-02-18 11:49:00
TXN_NORM_417,USER_22,STARBUCKS,62.27,2026-02-18 11:50:00
TXN_NORM_226,USER_17,NETFLIX,484.98,2026-02-18 11:55:00
TXN_NORM_404,USER_30,NETFLIX,309.78,2026-02-18 11:56:00
TXN_NORM_289,USER_31,UBER,80.94,2026-02-18 11:58:00
TXN_NORM_146,USER_37,WALMART,368.71,2026-02-18 11:58:00
TXN_NORM_55,USER_24,USER_6,24.13,2026-02-18 11:59:00
TXN_NORM_411,USER_23,NETFLIX,473.24,2026-02-18 12:00:00
TXN_NORM_25,USER_15,USER_25,388.02,2026-02-18 12:02:00
TXN_NORM_189,USER_25,AMAZON,383.46,2026-02-18 12:02:00
TXN_NORM_179,USER_48,NETFLIX,208.55,2026-02-18 12:03:00
TXN_NORM_8,USER_38,NETFLIX,139.32,2026-02-18 12:04:00
TXN_NORM_425,USER_1,USER_7,221.62,2026-02-18 12:04:00
TXN_NORM_166,USER_18,NETFLIX,73.56,2026-02-18 12:05:00
TXN_NORM_419,USER_30,WALMART,332.11,2026-02-18 12:05:00
TXN_NORM_82,USER_29,WALMART,211.39,2026-02-18 12:06:00
TXN_NORM_363,USER_26,AMAZON,220.5,2026-02-18 12:06:00
TXN_NORM_396,USER_48,AMAZON,387.42,2026-02-18 12:08:00
TXN_NORM_152,USER_26,UBER,146.18,2026-02-18 12:11:00
TXN_NORM_171,USER_18,USER_30,432.12,2026-02-18 12:11:00
TXN_NORM_180,USER_14,USER_33,37.55,2026-02-18 12:12:00
TXN_NORM_373,USER_11,WALMART,377.39,2026-02-18 12:12:00
TXN_NORM_71,USER_30,STARBUCKS,73.92,2026-02-18 12:13:00
TXN_NORM_131,USER_48,USER_47,378.8,2026-02-18 12:13:00
TXN_NORM_330,USER_12,WALMART,21.53,2026-02-18 12:14:00
TXN_NORM_153,USER_29,WALMART,110.83,2026-02-18 12:14:00
TXN_NORM_83,USER_3,USER_35,292.07,2026-02-18 12:15:00
TXN_NORM_395,USER_2,USER_9,147.23,2026-02-18 12:16:00
TXN_NORM_33,USER_23,UBER,311.6,2026-02-18 12:17:00
TXN_NORM_309,USER_22,STARBUCKS,95.1,2026-02-18 12:17:00
TXN_NORM_39,USER_16,STARBUCKS,460.18,2026-02-18 12:18:00
TXN_NORM_366,USER_39,USER_36,204.27,2026-02-18 12:18:00
TXN_NORM_453,USER_36,USER_17,432.34,2026-02-18 12:22:00
TXN_NORM_148,USER_38,USER_19,124.03,2026-02-18 12:22:00
TXN_NORM_254,USER_11,USER_37,171.94,2026-02-18 12:24:00
TXN_NORM_269,USER_38,NETFLIX,363.53,2026-02-18 12:24:00
TXN_NORM_158,USER_7,USER_4,269.59,2026-02-18 12:24:00
TXN_NORM_127,USER_15,UBER,166.74,2026-02-18 12:26:00
TXN_NORM_252,USER_14,USER_40,116.56,2026-02-18 12:27:00
TXN_NORM_361,USER_23,USER_16,143.55,2026-02-18 12:28:00
TXN_NORM_100,USER_38,NETFLIX,391.09,2026-02-18 12:28:00
TXN_NORM_90,USER_8,USER_19,434.4,2026-02-18 12:30:00
TXN_NORM_248,USER_18,USER_34,426.29,2026-02-18 12:32:00
TXN_NORM_420,USER_22,USER_18,144.33,2026-02-18 12:33:00
TXN_NORM_450,USER_44,NETFLIX,185.76,2026-02-18 12:34:00
TXN_NORM_66,USER_28,WALMART,338.85,2026-02-18 12:34:00
TXN_NORM_130,USER_43,NETFLIX,309.29,2026-02-18 12:38:00
TXN_NORM_321,USER_28,UBER,295.11,2026-02-18 12:42:00
TXN_NORM_457,USER_9,AMAZON,248.21,2026-02-18 12:44:00
TXN_NORM_106,USER_12,NETFLIX,148.16,2026-02-18 12:47:00
TXN_NORM_51,USER_26,WALMART,447.48,2026-02-18 12:48:00
TXN_NORM_187,USER_49,UBER,221.41,2026-02-18 12:49:00
TXN_NORM_56,USER_1,NETFLIX,13.22,2026-02-18 12:49:00
TXN_NORM_169,USER_8,WALMART,281.33,2026-02-18 12:50:00
TXN_NORM_2,USER_26,AMAZON,126.08,2026-02-18 12:51:00
TXN_NORM_45,USER_37,AMAZON,493.53,2026-02-18 12:55:00
TXN_NORM_432,USER_14,USER_39,221.99,2026-02-18 12:55:00
TXN_NORM_322,USER_8,AMAZON,296.08,2026-02-18 12:56:00
TXN_NORM_375,USER_19,STARBUCKS,481.28,2026-02-18 12:57:00
TXN_NORM_77,USER_10,AMAZON,277.82,2026-02-18 12:58:00
TXN_NORM_197,USER_39,USER_26,317.86,2026-02-18 12:58:00
TXN_NORM_357,USER_16,UBER,393.75,2026-02-18 13:03:00
TXN_NORM_156,USER_17,USER_31,230.89,2026-02-18 13:04:00
TXN_NORM_20,USER_25,USER_40,38.72,2026-02-18 13:06:00
TXN_NORM_323,USER_29,AMAZON,137.68,2026-02-18 13:07:00
TXN_NORM_136,USER_33,USER_32,259.47,2026-02-18 13:07:00
TXN_NORM_448,USER_31,NETFLIX,457.22,2026-02-18 13:07:00
TXN_NORM_327,USER_7,AMAZON,477.44,2026-02-18 13:09:00
TXN_NORM_209,USER_16,WALMART,168.04,2026-02-18 13:09:00
TXN_NORM_112,USER_37,USER_35,425.19,2026-02-18 13:10:00
TXN_NORM_297,USER_23,USER_46,222.35,2026-02-18 13:11:00
TXN_NORM_150,USER_48,WALMART,459.58,2026-02-18 13:11:00
TXN_NORM_370,USER_19,WALMART,102.29,2026-02-18 13:14:00
TXN_NORM_456,USER_21,USER_28,72.48,2026-02-18 13:16:00
TXN_NORM_290,USER_37,STARBUCKS,194.66,2026-02-18 13:16:00
TXN_NORM_67,USER_10,USER_21,332.49,2026-02-18 13:18:00
TXN_NORM_263,USER_16,USER_17,373.34,2026-02-18 13:18:00
TXN_NORM_34,USER_11,WALMART,299.72,2026-02-18 13:18:00
TXN_NORM_238,USER_47,AMAZON,59.59,2026-02-18 13:19:00
TXN_NORM_124,USER_29,WALMART,398.29,2026-02-18 13:21:00
TXN_NORM_103,USER_23,USER_20,299.84,2026-02-18 13:21:00
TXN_NORM_418,USER_39,WALMART,94.98,2026-02-18 13:22:00
TXN_NORM_219,USER_20,UBER,124.7,2026-02-18 13:22:00
TXN_NORM_91,USER_11,UBER,353.5,2026-02-18 13:22:00
TXN_NORM_427,USER_2,AMAZON,35.95,2026-02-18 13:23:00
TXN_NORM_75,USER_45,UBER,108.87,2026-02-18 13:24:00
TXN_NORM_72,USER_13,UBER,208.84,2026-02-18 13:27:00
TXN_NORM_224,USER_25,WALMART,325.96,2026-02-18 13:28:00
TXN_NORM_312,USER_36,AMAZON,301.85,2026-02-18 13:28:00
TXN_NORM_163,USER_11,WALMART,51.27,2026-02-18 13:31:00
TXN_NORM_314,USER_34,USER_21,55.56,2026-02-18 13:32:00
TXN_NORM_443,USER_38,UBER,340.34,2026-02-18 13:33:00
TXN_NORM_259,USER_11,UBER,85.67,2026-02-18 13:33:00
TXN_NORM_38,USER_44,NETFLIX,205.64,2026-02-18 13:34:00
TXN_NORM_408,USER_32,USER_30,207.86,2026-02-18 13:35:00
TXN_NORM_59,USER_31,WALMART,468.72,2026-02-18 13:35:00
TXN_NORM_240,USER_40,WALMART,357.88,2026-02-18 13:36:00
TXN_NORM_424,USER_29,USER_4,41.81,2026-02-18 13:37:00
TXN_NORM_3,USER_29,NETFLIX,144.53,2026-02-18 13:37:00
TXN_NORM_142,USER_3,NETFLIX,348.23,2026-02-18 13:37:00
TXN_NORM_47,USER_47,NETFLIX,315.7,2026-02-18 13:38:00
TXN_NORM_409,USER_19,NETFLIX,411.93,2026-02-18 13:39:00
TXN_NORM_17,USER_37,NETFLIX,158.84,2026-02-18 13:40:00
TXN_NORM_154,USER_13,USER_25,452.71,2026-02-18 13:40:00
TXN_NORM_129,USER_14,UBER,204.09,2026-02-18 13:41:00
TXN_NORM_437,USER_38,UBER,366.05,2026-02-18 13:42:00
TXN_NORM_247,USER_34,USER_18,81.69,2026-02-18 13:43:00
TXN_NORM_114,USER_44,AMAZON,397.8,2026-02-18 13:43:00
TXN_NORM_6,USER_20,WALMART,260.89,2026-02-18 13:44:00
TXN_NORM_311,USER_32,UBER,201.92,2026-02-18 13:44:00
TXN_NORM_288,USER_30,USER_44,401.1,2026-02-18 13:45:00
TXN_NORM_303,USER_5,WALMART,229.42,2026-02-18 13:46:00
TXN_NORM_236,USER_21,USER_35,464.99,2026-02-18 13:48:00
TXN_NORM_160,USER_37,USER_27,149.45,2026-02-18 13:49:00
TXN_NORM_186,USER_23,STARBUCKS,153.09,2026-02-18 13:49:00
TXN_NORM_201,USER_17,STARBUCKS,408.8,2026-02-18 13:51:00
TXN_NORM_12,USER_48,UBER,301.46,2026-02-18 13:51:00
TXN_NORM_94,USER_39,USER_49,293.5,2026-02-18 13:52:00
TXN_NORM_307,USER_45,USER_11,402.68,2026-02-18 13:53:00
TXN_NORM_81,USER_30,USER_9,254.51,2026-02-18 13:53:00
TXN_NORM_296,USER_9,STARBUCKS,134.06,2026-02-18 13:55:00
TXN_NORM_416,USER_29,AMAZON,365.1,2026-02-18 13:55:00
TXN_NORM_173,USER_22,USER_13,156.83,2026-02-18 13:56:00
TXN_NORM_429,USER_18,USER_31,304.45,2026-02-18 13:58:00
TXN_NORM_317,USER_17,USER_27,363.75,2026-02-18 14:00:00
TXN_NORM_270,USER_20,NETFLIX,492.31,2026-02-18 14:00:00
TXN_NORM_41,USER_6,STARBUCKS,375.64,2026-02-18 14:02:00
TXN_NORM_339,USER_43,USER_16,136.28,2026-02-18 14:05:00
TXN_NORM_295,USER_28,STARBUCKS,457.75,2026-02-18 14:05:00
TXN_NORM_122,USER_24,UBER,267.62,2026-02-18 14:05:00
TXN_NORM_60,USER_7,USER_13,286.65,2026-02-18 14:06:00
TXN_NORM_439,USER_28,WALMART,485.42,2026-02-18 14:07:00
TXN_NORM_141,USER_5,WALMART,357.6,2026-02-18 14:08:00
TXN_NORM_111,USER_11,NETFLIX,46.97,2026-02-18 14:08:00
TXN_NORM_182,USER_33,NETFLIX,442.52,2026-02-18 14:09:00
TXN_NORM_80,USER_0,USER_34,449.97,2026-02-18 14:10:00
TXN_NORM_282,USER_23,WALMART,15.94,2026-02-18 14:10:00
TXN_NORM_359,USER_28,USER_46,318.83,2026-02-18 14:10:00
TXN_NORM_97,USER_11,USER_37,466.86,2026-02-18 14:12:00
TXN_NORM_338,USER_1,UBER,16.74,2026-02-18 14:13:00
TXN_NORM_431,USER_47,NETFLIX,399.77,2026-02-18 14:13:00
TXN_NORM_271,USER_39,USER_46,90.43,2026-02-18 14:14:00
TXN_NORM_343,USER_10,USER_9,450.62,2026-02-18 14:15:00
TXN_NORM_63,USER_38,USER_1,161.22,2026-02-18 14:16:00
TXN_NORM_239,USER_47,UBER,277.63,2026-02-18 14:16:00
TXN_NORM_223,USER_48,NETFLIX,221.88,2026-02-18 14:18:00
TXN_NORM_221,USER_18,AMAZON,488.5,2026-02-18 14:19:00
TXN_NORM_40,USER_33,NETFLIX,132.87,2026-02-18 14:22:00
TXN_NORM_27,USER_37,NETFLIX,244.49,2026-02-18 14:23:00
TXN_NORM_29,USER_45,AMAZON,108.45,2026-02-18 14:23:00
TXN_NORM_319,USER_43,UBER,447.7,2026-02-18 14:26:00
TXN_NORM_403,USER_6,NETFLIX,415.07,2026-02-18 14:26:00
TXN_NORM_110,USER_48,UBER,249.31,2026-02-18 14:27:00
TXN_NORM_192,USER_35,NETFLIX,386.67,2026-02-18 14:29:00
TXN_NORM_44,USER_25,USER_28,416.34,2026-02-18 14:29:00
TXN_NORM_438,USER_3,AMAZON,48.2,2026-02-18 14:32:00
TXN_NORM_14,USER_0,UBER,171.16,2026-02-18 14:32:00
TXN_NORM_442,USER_40,USER_22,410.75,2026-02-18 14:32:00
TXN_NORM_367,USER_44,UBER,271.43,2026-02-18 14:33:00
TXN_NORM_243,USER_16,STARBUCKS,71.57,2026-02-18 14:33:00
TXN_NORM_371,USER_13,STARBUCKS,339.15,2026-02-18 14:34:00
TXN_NORM_42,USER_28,USER_35,34.02,2026-02-18 14:35:00
TXN_NORM_19,USER_7,AMAZON,41.57,2026-02-18 14:35:00
TXN_NORM_280,USER_39,WALMART,336.96,2026-02-18 14:37:00
TXN_NORM_387,USER_43,STARBUCKS,480.05,2026-02-18 14:38:00
TXN_NORM_256,USER_4,WALMART,484.33,2026-02-18 14:39:00
TXN_NORM_28,USER_35,WALMART,178.94,2026-02-18 14:39:00
TXN_NORM_98,USER_3,STARBUCKS,79.03,2026-02-18 14:40:00
TXN_NORM_74,USER_30,USER_29,155.37,2026-02-18 14:40:00
